place,population,near_nature,near_river,puntos_negros,Madera y Corcho,Metales y Aleaciones,Papel y Cartón,Plásticos y Caucho,Residuos de Construcción y Demolición,Sustancias Químicas Peligrosas y Materiales,Vidrio,puntos_negros_False,puntos_negros_True
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
